run_id,window_id,timestamp,condition,speed_configuration,sample_rate,sample_count,axis,unit,source,rms,peak_to_peak,crest_factor,dominant_frequency,band_energy,label,rms_prediction,anomaly_score,multi_feature_prediction
fan_abnormal_03,3,3.67,imbalance,demo_fixed_speed,800.0,512,z,g,simulated,0.06967226842509788,0.21067449690069506,1.5198641288048038,50.0,0.004834143957828857,1,1,16.336448978309708,1
fan_abnormal_03,4,4.56,imbalance,demo_fixed_speed,800.0,512,z,g,simulated,0.07128682009533555,0.21931874982640365,1.5411369447522418,50.0,0.005086558121466722,1,1,17.11144068238953,1
fan_abnormal_03,5,5.45,imbalance,demo_fixed_speed,800.0,512,z,g,simulated,0.07000976846025883,0.21294550274782664,1.535535609117931,50.0,0.004885888823624891,1,1,16.437954752649766,1
fan_abnormal_03,6,6.34,imbalance,demo_fixed_speed,800.0,512,z,g,simulated,0.07336911721165258,0.22183904169214463,1.5137983061193465,50.0,0.005373145157366697,1,1,18.29735171103602,1
fan_abnormal_03,7,7.23,imbalance,demo_fixed_speed,800.0,512,z,g,simulated,0.0738987027671058,0.22689029271504724,1.560173275869843,50.0,0.005458831980830047,1,1,18.35524727989938,1
fan_abnormal_04,0,1.0,loose_mount,demo_fixed_speed,800.0,512,z,g,simulated,0.03956417668513737,0.26616262915813294,4.703326864094035,50.0,0.0015301166793892603,1,1,18.066700360953917,1
fan_abnormal_04,1,1.89,loose_mount,demo_fixed_speed,800.0,512,z,g,simulated,0.03590406913400215,0.24155596175998617,4.9833954897807855,50.0,0.001249549414868937,1,1,18.229668850682746,1
fan_abnormal_04,2,2.78,loose_mount,demo_fixed_speed,800.0,512,z,g,simulated,0.03848869102099415,0.2468545083010022,4.473276650647116,50.0,0.0014319429575863083,1,1,16.462455812926194,1
fan_abnormal_04,3,3.67,loose_mount,demo_fixed_speed,800.0,512,z,g,simulated,0.039546167270590044,0.24464715313437635,4.493185742444111,50.0,0.0015092386776666728,1,1,16.926777907989774,1
fan_abnormal_04,4,4.56,loose_mount,demo_fixed_speed,800.0,512,z,g,simulated,0.03629944395765834,0.29202578680373237,6.380417238682201,50.0,0.0013631588654005693,1,1,25.789819302423222,1
fan_abnormal_04,5,5.45,loose_mount,demo_fixed_speed,800.0,512,z,g,simulated,0.036534697846444725,0.2825814142156744,5.9290620617662935,50.0,0.0013728806187914167,1,1,23.520626712721548,1
fan_abnormal_04,6,6.34,loose_mount,demo_fixed_speed,800.0,512,z,g,simulated,0.03619802943118606,0.25005492887775205,5.375764164414292,50.0,0.0012934285216085323,1,1,20.41208185157391,1
fan_abnormal_04,7,7.23,loose_mount,demo_fixed_speed,800.0,512,z,g,simulated,0.03569223013931075,0.2706386247972641,5.956214137595139,50.0,0.0012823554661028273,1,1,23.30115920258789,1
fan_abnormal_05,0,1.0,bearing_like,demo_fixed_speed,800.0,512,z,g,simulated,0.03152132447617595,0.10771346167382534,1.7118310071434848,170.3125,0.0009883382661147095,1,0,19.56566817211902,1
fan_abnormal_05,1,1.89,bearing_like,demo_fixed_speed,800.0,512,z,g,simulated,0.032775858637204135,0.10751401910788083,1.6472189881160646,170.3125,0.0010811272328622936,1,0,19.69959254740448,1
fan_abnormal_05,2,2.78,bearing_like,demo_fixed_speed,800.0,512,z,g,simulated,0.03065680661427666,0.10626279316813425,1.8069795037432141,170.3125,0.0009511892817367125,1,0,20.28810335010063,1
fan_abnormal_05,3,3.67,bearing_like,demo_fixed_speed,800.0,512,z,g,simulated,0.03306440424839038,0.10639552967094923,1.6441661913941599,170.3125,0.0010828079819095431,1,0,19.765916597622272,1
fan_abnormal_05,4,4.56,bearing_like,demo_fixed_speed,800.0,512,z,g,simulated,0.03257025555555422,0.10527446098347248,1.61905213976347,170.3125,0.0010380048982407436,1,0,19.705187440197427,1
fan_abnormal_05,5,5.45,bearing_like,demo_fixed_speed,800.0,512,z,g,simulated,0.029696453837542162,0.10089996269816426,1.7817459249207197,170.3125,0.0008684615396114375,1,0,20.517118276603696,1
fan_abnormal_05,6,6.34,bearing_like,demo_fixed_speed,800.0,512,z,g,simulated,0.031925201584286106,0.10314094142471864,1.618079716954996,170.3125,0.0009943106870644429,1,0,19.67307584911528,1
fan_abnormal_05,7,7.23,bearing_like,demo_fixed_speed,800.0,512,z,g,simulated,0.033339324721310605,0.11036303022343885,1.7081811313048632,170.3125,0.0010900477094526937,1,0,19.756791454035433,1
